FarmerID,Predicted_Income
296205000000000.0,1094287.0697140077
280168000000000.0,898786.7960128931
983179000000000.0,1216748.2735160417
886327000000000.0,852553.1560241138
856780000000000.0,832550.3111015686
156079000000000.0,1088785.153645565
762725000000000.0,561501.242200981
1009130000000000.0,786369.6214309334
1398100000000000.0,820073.6384043986
851960000000000.0,998798.1698927705
944609000000000.0,889793.9454534659
1028040000000000.0,818986.7691242222
242813000000000.0,652562.6305975808
502094000000000.0,689832.7978275539
629514000000000.0,771699.7852171626
611685000000000.0,1017733.5462760901
732165000000000.0,1020916.4974737521
502570000000000.0,1084029.0939317588
621881000000000.0,1086336.4929936884
820552000000000.0,1148613.0023893467
258008000000000.0,995644.8273199962
968351000000000.0,1199341.7203896344
192229000000000.0,1113790.038388742
180114000000000.0,1057093.8530493064
1165050000000000.0,789331.3786451345
1409530000000000.0,992423.4657151388
977695000000000.0,1009924.3525927195
1173690000000000.0,1257631.1652753048
155161000000000.0,1028518.6111288073
920413000000000.0,916950.0660566596
1084790000000000.0,1050094.2227080641
603323000000000.0,1338146.1967495722
997645000000000.0,1324444.7965383758
901508000000000.0,1048952.479201971
600247000000000.0,1048952.479201971
979005000000000.0,814489.790361846
1395720000000000.0,824913.4338002962
354279000000000.0,830850.1230765065
1274560000000000.0,763373.3197302682
1029600000000000.0,1092364.3005237028
953296000000000.0,1015687.2160333274
1159760000000000.0,874935.3436004118
1125440000000000.0,1060565.248432061
145025000000000.0,826002.8952945805
739056000000000.0,901034.8541929018
818332000000000.0,1020069.8984283312
945544000000000.0,842079.6016340911
247145000000000.0,1020265.2639542731
445605000000000.0,832520.2269360148
785990000000000.0,763373.3197302682
528104000000000.0,699639.6971560353
1101860000000000.0,660765.8187523336
1405200000000000.0,560745.2601582935
646726000000000.0,585906.2063425778
1251610000000000.0,904839.8116933759
990479000000000.0,667359.5695706923
1271530000000000.0,839265.9332324578
1398740000000000.0,763469.119812189
987737000000000.0,662901.1291609562
712825000000000.0,683633.8740882188
331907000000000.0,803940.7688149778
661237000000000.0,748653.6269679726
880904000000000.0,891146.6243066072
295681000000000.0,878733.3489502978
411220000000000.0,871154.1484335153
414058000000000.0,891186.965288021
1239840000000000.0,907407.2644306407
1098310000000000.0,890094.3445060406
329970000000000.0,831874.7530065845
376880000000000.0,1229283.659261482
433157000000000.0,818087.6108135661
739157000000000.0,618242.2403178121
1159120000000000.0,762040.144386187
828301000000000.0,535995.9251829628
436670000000000.0,711903.7811225263
417204000000000.0,646931.5225974155
435917000000000.0,593305.263436502
319384000000000.0,645555.175236776
573465000000000.0,663863.2571784323
992636000000000.0,1248577.5868838495
493949000000000.0,1122205.9678488711
1351810000000000.0,841696.0970587239
1112970000000000.0,1084583.9832022386
1240500000000000.0,775755.4140290221
768020000000000.0,1248965.9825613953
850256000000000.0,969556.7434706618
530528000000000.0,1120990.4527200381
791229000000000.0,1201742.0385084434
1211860000000000.0,1179145.244774425
273002000000000.0,1058011.952973243
1293490000000000.0,1235959.2035237795
1411420000000000.0,833344.2724486222
1090670000000000.0,832487.3027818258
418188000000000.0,1200719.3166459578
596031000000000.0,857288.4159266392
1180560000000000.0,1252294.7229941718
901430000000000.0,1270008.6851832028
1259370000000000.0,775755.4140290221
579415000000000.0,1055223.1258445305
1022180000000000.0,818570.8200017811
538162000000000.0,1138350.3063283379
222896000000000.0,922703.4072460263
1213000000000000.0,832487.3027818258
310504000000000.0,789978.7192389073
233791000000000.0,1073022.5364260485
588269000000000.0,877754.748089193
373210000000000.0,921874.1051702709
409721000000000.0,1063841.1320772641
1160830000000000.0,1200719.3166459578
772660000000000.0,864506.0878917611
280958000000000.0,786882.7535911675
554760000000000.0,825559.0974155298
803334000000000.0,1231946.3316639368
528548000000000.0,835218.6176426548
1145420000000000.0,758752.3457943518
1120000000000000.0,772007.4983096276
1224510000000000.0,674610.3519711819
1255550000000000.0,820610.6301809866
720896000000000.0,678263.9921304384
1385850000000000.0,1007275.9267941905
1283260000000000.0,848468.8553307255
989928000000000.0,817974.134596815
609261000000000.0,936244.7728445255
1217920000000000.0,1022872.9473801834
931749000000000.0,694770.7389871897
628732000000000.0,968414.8961846479
1310770000000000.0,920414.5754806541
676293000000000.0,1055048.7682898175
920025000000000.0,788429.6948348101
712522000000000.0,905829.784522895
1160080000000000.0,623199.6287832813
558240000000000.0,700084.8187817944
1423840000000000.0,1430077.3153808115
376477000000000.0,1313436.4012548304
961274000000000.0,1421036.4184301451
967350000000000.0,1037240.1217711128
510366000000000.0,1323889.4974245161
167784000000000.0,1106810.0578298226
929035000000000.0,1330415.9493409796
919066000000000.0,1162340.4876875805
1395410000000000.0,1352805.5634318267
1154810000000000.0,763589.9599915606
893294000000000.0,772258.0171923602
385444000000000.0,987235.4852145874
592369000000000.0,1082203.4409748528
324634000000000.0,763589.9599915606
698112000000000.0,763589.9599915606
1146500000000000.0,643431.2649240436
745221000000000.0,763589.9599915606
647152000000000.0,1323396.0532955297
743909000000000.0,1296523.5014753381
653480000000000.0,1301310.4232535113
979951000000000.0,668287.0559380773
259519000000000.0,1422324.0727069075
154146000000000.0,1431120.3309680754
329661000000000.0,1447024.5710725945
668860000000000.0,1150886.2500840295
485322000000000.0,923696.3424357837
1247070000000000.0,529207.1695997388
1136990000000000.0,928068.0025194333
166702000000000.0,527992.1306685914
943695000000000.0,916273.4026552878
158499000000000.0,518305.7985808682
171330000000000.0,914328.7768555062
1093340000000000.0,932981.5405381917
1272080000000000.0,576877.9521697928
293535000000000.0,918136.7286651279
1112540000000000.0,557445.6630165386
158182000000000.0,658161.806990925
1024280000000000.0,629953.8718959085
550599000000000.0,776152.303084156
424011000000000.0,760783.4835239018
414191000000000.0,743591.0793117459
1311100000000000.0,602565.8918299227
1071930000000000.0,989414.7687575655
1155750000000000.0,802298.1267634368
317539000000000.0,706132.973823562
643597000000000.0,1605194.9622562423
608525000000000.0,997383.7894131106
1122450000000000.0,1079073.3018960867
435715000000000.0,1005031.2250793992
596199000000000.0,788762.56517315
963360000000000.0,798070.2787615054
445146000000000.0,662202.7881272944
1016010000000000.0,670008.3479773232
1327400000000000.0,856949.3435319462
1202880000000000.0,875674.5465249862
1008580000000000.0,1012927.6796089603
680708000000000.0,940924.6428089711
269822000000000.0,1221306.8764419812
768876000000000.0,1231057.8751845495
1356450000000000.0,920005.962540713
340487000000000.0,1052909.0283839998
1248800000000000.0,943060.8000470743
1227160000000000.0,910461.6339684003
279551000000000.0,663348.8495659814
1365980000000000.0,872987.7237326648
1296020000000000.0,911447.7186759637
1387680000000000.0,911966.7059396694
534225000000000.0,727114.5380747389
845006000000000.0,877202.5159452555
356608000000000.0,1127020.753662375
320614000000000.0,717774.6663657359
334479000000000.0,894778.271418507
1322240000000000.0,2428764.2160788625
824728000000000.0,885992.4872986176
821407000000000.0,1113355.3946348054
455543000000000.0,771622.8139145536
589068000000000.0,1134332.5508140535
249141000000000.0,630843.3655407247
1318680000000000.0,1057645.1736960392
341830000000000.0,569858.0778192624
1293330000000000.0,979087.0424160924
1349720000000000.0,711548.3485867133
484097000000000.0,698936.5320798957
445984000000000.0,666744.3100507691
1206540000000000.0,607812.102639568
613524000000000.0,633637.2529665336
497892000000000.0,681704.5996374292
1118460000000000.0,584175.0847512524
466125000000000.0,681704.5996374292
330035000000000.0,613432.6976195102
1101890000000000.0,681704.5996374292
1294700000000000.0,610339.1502253865
612171000000000.0,681704.5996374292
1282760000000000.0,722480.018678414
1220740000000000.0,609905.6565524918
520438000000000.0,690181.7606646126
165299000000000.0,771249.2332103692
223638000000000.0,691587.6338481753
883538000000000.0,681704.5996374292
344242000000000.0,681704.5996374292
823296000000000.0,684130.4002410562
1161550000000000.0,609905.6565524918
833898000000000.0,681704.5996374292
1334460000000000.0,584175.0847512524
761919000000000.0,609905.6565524918
1232110000000000.0,609905.6565524918
941023000000000.0,609905.6565524918
299658000000000.0,1154720.521266638
1182490000000000.0,878921.5224377811
281464000000000.0,1149949.8956786443
627539000000000.0,836492.0976841868
715323000000000.0,770507.3920231733
788255000000000.0,1029889.692748529
808373000000000.0,926303.4665505526
1137480000000000.0,1372218.2206862837
702313000000000.0,1000561.2421802186
984702000000000.0,709747.4065948714
450418000000000.0,1197018.1946157813
1115870000000000.0,1369835.8105807994
493789000000000.0,954739.1621121246
1202800000000000.0,973946.3364907329
1122200000000000.0,1337779.252541937
1234940000000000.0,736635.0766816469
390572000000000.0,1099784.1281563009
1259110000000000.0,809889.1176404656
176831000000000.0,810108.6545819885
459010000000000.0,1089434.8976668573
569650000000000.0,1117495.8542934195
1267160000000000.0,1084065.8796901675
1203280000000000.0,753574.3902887643
993845000000000.0,790842.1571092475
1211450000000000.0,917726.9818604845
482693000000000.0,769188.08300519
936743000000000.0,3341887.9750669566
963614000000000.0,702290.5867949507
384798000000000.0,702184.8668318333
1349520000000000.0,790441.0346490445
1352330000000000.0,709528.3660821645
559064000000000.0,738782.9234051778
930721000000000.0,681681.9902399908
1414500000000000.0,697976.7304831999
210153000000000.0,695495.0024803331
1233270000000000.0,655667.7950366215
539466000000000.0,789197.2003184085
1059860000000000.0,1303649.9312812705
831822000000000.0,963281.206873866
916357000000000.0,1034485.1293091996
789672000000000.0,1296107.3047297364
425893000000000.0,936407.5561381564
932794000000000.0,1271240.576504629
1187350000000000.0,1206619.3357929534
694430000000000.0,965214.9477952207
286819000000000.0,1212333.2160883546
1126650000000000.0,998707.214629846
160633000000000.0,860860.9848292776
475708000000000.0,845019.4850000116
846939000000000.0,620534.2060024658
1391000000000000.0,680350.9048655569
1240760000000000.0,591091.4409282684
1125850000000000.0,702989.2800246864
1405190000000000.0,1224995.5348611022
187313000000000.0,962988.5298775071
1235770000000000.0,1290065.9076644492
1162280000000000.0,1368141.4146202654
1238590000000000.0,874784.1815556354
205728000000000.0,1116707.2583528794
465640000000000.0,830595.4157923897
1256090000000000.0,907489.9726759709
563823000000000.0,901726.5823491603
409203000000000.0,830692.1358594968
1115370000000000.0,1151464.23479166
219267000000000.0,1256861.44319423
366361000000000.0,1051646.5987021562
490553000000000.0,830622.1553002087
658812000000000.0,973929.011729877
964675000000000.0,1084605.7225898255
524952000000000.0,1401201.94597547
795073000000000.0,1339755.7438613125
404911000000000.0,1335599.45695207
420460000000000.0,673693.8996513039
1008910000000000.0,1065307.903834015
819920000000000.0,871172.2819624594
1306220000000000.0,1157935.2053720425
1207540000000000.0,1033880.95342664
1126420000000000.0,1474899.415163992
735873000000000.0,1140864.317949442
300999000000000.0,1010793.29126812
1318490000000000.0,750794.4467815873
995217000000000.0,568948.601931996
292744000000000.0,832179.6289775693
986627000000000.0,1463402.7794211362
392222000000000.0,967836.902551403
160682000000000.0,894183.7986442506
324774000000000.0,808238.1892565299
757773000000000.0,1031325.8376879374
379727000000000.0,1204316.1374432023
1009280000000000.0,1066159.2557172
659124000000000.0,919713.0954375697
381827000000000.0,1291774.6611608102
764326000000000.0,849609.8994324589
1223890000000000.0,1201755.3201465586
964651000000000.0,5971192.090778083
1199950000000000.0,945750.3246439495
482821000000000.0,1230805.1083858714
326772000000000.0,761278.5469562825
715019000000000.0,823956.7547935904
1160320000000000.0,746695.6728290637
1333760000000000.0,1047102.5439515698
532990000000000.0,848216.5493450324
1375440000000000.0,858897.7584996659
1031540000000000.0,837497.1664660783
784677000000000.0,1178532.2977675
151859000000000.0,1069892.8848174133
323393000000000.0,789640.9336035913
1017180000000000.0,1250426.578866207
1046620000000000.0,1069892.8848174133
866712000000000.0,922198.9869483579
1286630000000000.0,1171622.5758637013
786762000000000.0,1069892.8848174133
885425000000000.0,810711.4983232041
436385000000000.0,850437.79031422
877984000000000.0,1376913.1197435043
1267240000000000.0,835854.9963507811
939753000000000.0,844921.1825484658
700246000000000.0,761278.5469562825
516816000000000.0,1053877.208910269
763586000000000.0,845651.0738081412
462971000000000.0,1349930.0141462288
1048740000000000.0,1119091.0537970173
498498000000000.0,823286.2794693343
1174310000000000.0,1037787.9887860763
851137000000000.0,1189361.400246252
883789000000000.0,813973.394373062
1145680000000000.0,1162337.623320532
718150000000000.0,1260095.9368486793
246376000000000.0,780831.8085845377
736470000000000.0,849040.1154318501
950484000000000.0,1102604.0562773622
633822000000000.0,855320.1681908837
788380000000000.0,944731.3214418142
849219000000000.0,935177.7559245441
1269610000000000.0,935676.24948709
1331010000000000.0,944770.3580791176
727092000000000.0,694254.2551698347
816038000000000.0,719769.7539426546
1051060000000000.0,878915.2693909341
657550000000000.0,731190.0376141715
584798000000000.0,490653.8935851425
609197000000000.0,1152042.6532924303
1105270000000000.0,921405.1005983308
1042540000000000.0,1124425.6335726762
242878000000000.0,934294.0487732873
707245000000000.0,560073.1437551553
816793000000000.0,830808.8629044717
1170010000000000.0,830893.3492994701
476054000000000.0,992971.3773555965
187031000000000.0,18911646.526433136
157257000000000.0,832760.6537106393
1398040000000000.0,1405831.1153100126
1360270000000000.0,812255.5698950817
706407000000000.0,813512.044156095
501983000000000.0,1456142.8113501426
729839000000000.0,834520.4639880781
878193000000000.0,767378.8585342658
1135830000000000.0,730726.7709622898
608206000000000.0,767378.8585342658
251590000000000.0,763639.4575880157
306543000000000.0,745003.1423271282
713922000000000.0,1170973.9380671736
204841000000000.0,1195944.7580257622
299298000000000.0,1160553.2975661273
217771000000000.0,974632.856834287
1317200000000000.0,875539.4250008218
1383740000000000.0,905720.2787826901
1251040000000000.0,951183.6961359415
1129870000000000.0,1030004.0731670506
1094020000000000.0,942060.7772083574
1169130000000000.0,986404.1645148584
842572000000000.0,888085.3927982398
259444000000000.0,871396.2474215896
442698000000000.0,866254.4850198448
532022000000000.0,1473228.3953118091
1364370000000000.0,1321833.5990759048
964750000000000.0,1322245.54985178
1092880000000000.0,1429582.7643478748
818579000000000.0,1374811.389205297
629165000000000.0,1374811.389205297
862579000000000.0,822626.2156994453
516056000000000.0,750904.3914968363
921119000000000.0,1133974.8040902643
624157000000000.0,1033195.9296533482
904068000000000.0,1395925.2130470688
464676000000000.0,1483981.580089999
844511000000000.0,1193365.9707158052
1266730000000000.0,1817581.7221300085
1143510000000000.0,884465.4929783577
1158360000000000.0,1069246.2506154922
1041360000000000.0,1186820.040002607
547404000000000.0,3444346.232035785
329332000000000.0,3806739.6174471844
1059090000000000.0,1375402.897878769
157582000000000.0,896036.3928688276
301249000000000.0,1213914.1560835298
913487000000000.0,3795147.773502006
227405000000000.0,1231217.0560801656
724280000000000.0,1292212.2443334244
1354920000000000.0,782670.5674945379
1187760000000000.0,1091009.8139276626
1177170000000000.0,1058369.5033559483
677913000000000.0,1055020.211217952
230012000000000.0,2199812.688191078
1055880000000000.0,2074343.2974127245
728763000000000.0,1157180.248102969
803024000000000.0,824925.7643163677
183572000000000.0,1068533.4117608597
850667000000000.0,892123.4345024007
811369000000000.0,1264736.1741896255
700867000000000.0,857457.125543368
1253950000000000.0,971453.8254000153
438286000000000.0,784168.6056071309
1170710000000000.0,708257.8756929508
378876000000000.0,720914.9175336288
686516000000000.0,555747.0316583739
1098670000000000.0,842302.823658295
314688000000000.0,706161.9816619051
711788000000000.0,869810.6175300488
489733000000000.0,1132218.2367175152
552476000000000.0,726691.5959607047
502095000000000.0,3290425.4245442576
1144830000000000.0,743412.7947353078
405379000000000.0,990888.3487920382
727920000000000.0,960930.6306543647
158829000000000.0,1036231.6943063983
1085530000000000.0,755700.4918663015
814948000000000.0,915799.7295098881
1173100000000000.0,838708.7348984234
699092000000000.0,963041.0495169853
223215000000000.0,780447.8096284058
300368000000000.0,958289.2216735102
460648000000000.0,1297245.4807863426
886815000000000.0,1680310.3199314205
842505000000000.0,1064075.0548843765
167346000000000.0,839465.6585318721
1008230000000000.0,749275.0684547193
685542000000000.0,748834.1326609434
1172670000000000.0,798212.6567537955
518478000000000.0,924196.486479354
199401000000000.0,919753.1442254191
1409330000000000.0,981962.6489296774
458462000000000.0,1303565.4041207044
1140440000000000.0,1539410.3446692938
586060000000000.0,1706230.8014104983
563697000000000.0,797373.5334860408
638294000000000.0,768916.0171636746
154537000000000.0,786321.1718983987
289316000000000.0,1513754.1726472038
1038090000000000.0,1118358.4698444807
442404000000000.0,1050841.7394021142
257158000000000.0,1139975.522110637
745090000000000.0,1278223.761691385
931171000000000.0,703089.140517073
576946000000000.0,679813.7369191331
1021280000000000.0,693478.7796204775
1211430000000000.0,1295630.0985906513
548663000000000.0,1089616.1694141657
506189000000000.0,914078.079538254
1337790000000000.0,666934.2614857788
1195010000000000.0,654373.4398936513
152827000000000.0,645299.0069147078
716054000000000.0,22130328.817458674
216959000000000.0,624517.2901062435
448505000000000.0,631653.6276270623
1246170000000000.0,1070530.2222410575
702478000000000.0,791187.6378919076
836709000000000.0,1836920.4483243364
1120790000000000.0,1812510.679106779
776715000000000.0,1059716.1121921185
1352840000000000.0,1672734.356076862
739049000000000.0,913711.4519798442
1065940000000000.0,1120138.8609752883
809691000000000.0,945490.2878320444
997435000000000.0,1324843.7250043335
540575000000000.0,827385.482423153
1126980000000000.0,746835.1180686755
1277220000000000.0,972636.9084958365
1012860000000000.0,1257772.7024979393
205316000000000.0,924754.5483229633
1417930000000000.0,942865.1945694109
865706000000000.0,975738.8818550532
670742000000000.0,857593.6551343994
1039800000000000.0,735929.7508911523
156329000000000.0,912776.4288696457
681621000000000.0,950091.4146639149
1255140000000000.0,952753.9085419665
559467000000000.0,909669.2680368521
795244000000000.0,989524.5652641519
1038000000000000.0,1347009.4381778452
298985000000000.0,924917.9680260031
1275260000000000.0,909366.6037502256
176931000000000.0,919472.8389443103
1094140000000000.0,1625064.5334718784
710909000000000.0,718367.5792467993
459182000000000.0,713620.3268695879
1027720000000000.0,676638.8895676007
415667000000000.0,729668.8883881032
1312120000000000.0,902980.9537964541
1050300000000000.0,749481.6277229111
535740000000000.0,677710.0392566958
1239720000000000.0,685126.7008382372
1061700000000000.0,755456.8067976802
589493000000000.0,1377523.6419451276
673347000000000.0,667254.0751228
303699000000000.0,652535.0175010903
1208630000000000.0,749412.3709750304
1309470000000000.0,720713.8255361554
463768000000000.0,652556.0486057639
1191890000000000.0,616500.1715302581
170056000000000.0,963910.4603565511
507320000000000.0,898025.2811673501
1319970000000000.0,1079923.4294534056
876315000000000.0,742458.9232806595
912849000000000.0,21841550.480213653
1259170000000000.0,1373343.1782697174
1069460000000000.0,1176350.6326514152
293269000000000.0,1858033.7718287616
244802000000000.0,1138530.5870200882
876683000000000.0,746654.2470509129
712670000000000.0,783979.0081494565
1076050000000000.0,860155.1233297669
559914000000000.0,883376.9735206356
830556000000000.0,746333.3925577314
768109000000000.0,637895.3954524698
266535000000000.0,914295.8688382775
584871000000000.0,688425.4781165719
1372730000000000.0,670768.514498505
488088000000000.0,852262.2172067887
932645000000000.0,675919.3309746531
1302590000000000.0,861740.8984829078
692513000000000.0,1291915.4972416349
630289000000000.0,773751.8695864729
1020240000000000.0,724910.5566099205
236995000000000.0,732036.4853742204
1032270000000000.0,624933.558230518
468916000000000.0,1554981.4953269432
1257550000000000.0,1886468.5176340772
959975000000000.0,649429.2140486661
945154000000000.0,651663.6852381087
857401000000000.0,641887.7002310756
214203000000000.0,657365.315689843
955142000000000.0,941578.5518065133
1255710000000000.0,797190.2652219671
237179000000000.0,800336.9534704381
402503000000000.0,766098.7896107868
1145640000000000.0,653207.1223470841
832523000000000.0,731012.7814491846
772645000000000.0,712159.5986548002
246462000000000.0,852465.7275827911
1195070000000000.0,613133.2202275161
1337650000000000.0,1089398.99868635
287423000000000.0,1246542.7265833723
1008640000000000.0,1273396.0710361633
948982000000000.0,682085.4836621293
774164000000000.0,1151291.2983212604
750548000000000.0,900012.0488872314
538810000000000.0,1174586.886928488
1325870000000000.0,1149805.8876118746
1262510000000000.0,1152393.6133982346
997435000000000.0,845124.3353572303
1088210000000000.0,1173422.0474319484
738640000000000.0,1286001.387836877
408729000000000.0,950441.8331720469
314869000000000.0,775178.5818744127
966894000000000.0,1121277.7677370827
1270050000000000.0,694918.6306139387
907249000000000.0,1022977.4440736801
1159790000000000.0,1785445.4551586655
1400000000000000.0,840498.0134418816
1362000000000000.0,932737.8384722474
1412630000000000.0,946172.1374887499
1075440000000000.0,678088.2529450012
733059000000000.0,666184.6930201905
639161000000000.0,569475.2617132193
724397000000000.0,644173.245338546
1023820000000000.0,638590.4732894701
860775000000000.0,1711000.3573886221
1333310000000000.0,1303655.413464099
494177000000000.0,1238313.0508706055
832576000000000.0,956522.4196191698
826370000000000.0,754511.0460529589
1178470000000000.0,1131333.1902344378
1106270000000000.0,2524040.7579472084
1330090000000000.0,1012455.379311579
603576000000000.0,1059953.803517208
1003630000000000.0,1267171.4226875224
903610000000000.0,1700904.235594593
893505000000000.0,2254975.617448106
305737000000000.0,678060.784646755
950294000000000.0,696703.538661402
564991000000000.0,706242.9804648601
146802000000000.0,705341.9079324252
1153380000000000.0,827075.7150516643
1114360000000000.0,728431.8966327426
572740000000000.0,991749.6547831711
999438000000000.0,982263.5285941099
681793000000000.0,1015457.9046072405
308228000000000.0,802681.7411619113
622888000000000.0,981989.6476939052
586676000000000.0,825476.92533306
170249000000000.0,650912.0965858694
325495000000000.0,1391838.1327673781
720825000000000.0,1244944.8580628121
236353000000000.0,1406768.2136745572
1155960000000000.0,838129.3189151502
708431000000000.0,3462338.5931202127
235191000000000.0,3462338.5931202127
696524000000000.0,1004818.827468281
833402000000000.0,1316141.5633049246
606623000000000.0,1014630.9045713685
871806000000000.0,754087.5261132381
251217000000000.0,961610.32809587
678615000000000.0,844019.3543931823
707387000000000.0,1519915.4528801816
607658000000000.0,1099836.6373046287
590880000000000.0,946351.0689465184
203071000000000.0,1041712.5080366703
1149690000000000.0,1167916.881318258
1047960000000000.0,704186.0372650751
1040830000000000.0,944712.071998603
234389000000000.0,1834482.6969921994
650469000000000.0,498241.11058372486
1173820000000000.0,530583.5451994448
219049000000000.0,1934646.4126728906
312322000000000.0,1447591.176145082
1202960000000000.0,1159904.455227254
956823000000000.0,1765192.2706328058
1070530000000000.0,1261096.0060108257
366133000000000.0,1391209.0212223178
628254000000000.0,1178917.322060439
1168850000000000.0,1332974.2420238678
281236000000000.0,1514685.0146858294
788969000000000.0,815615.7307127357
779476000000000.0,1210510.9064462108
1075270000000000.0,1529264.229194754
442996000000000.0,661279.4113730374
523490000000000.0,600179.7456587377
643164000000000.0,1105369.8533934378
592182000000000.0,855834.3699239529
385246000000000.0,1037853.2298878224
1164920000000000.0,1557428.7642020588
245862000000000.0,1674764.1500042612
804832000000000.0,1463084.288871375
493200000000000.0,720439.2475879547
1303110000000000.0,777491.8860718869
627059000000000.0,832077.7463737199
288956000000000.0,998002.0549371558
800647000000000.0,982482.538769345
1262570000000000.0,715608.956465618
776250000000000.0,756020.5558818253
1104180000000000.0,735373.5665745676
877073000000000.0,794655.0899011446
1276260000000000.0,913003.840043689
793334000000000.0,1432622.9296359548
1396190000000000.0,837211.7803342392
812632000000000.0,1040878.4679102344
179757000000000.0,775457.962937782
910069000000000.0,773328.680458362
1230430000000000.0,1191317.9782041365
297519000000000.0,898402.1454576786
212131000000000.0,1023415.5140575715
575970000000000.0,897678.6358953775
226002000000000.0,1089322.4695919335
247552000000000.0,1123364.650698033
817951000000000.0,1118501.219518086
286129000000000.0,971656.7102700918
433088000000000.0,960694.017045465
1066790000000000.0,810325.162896415
1403410000000000.0,859698.1238039
433510000000000.0,994078.3774604637
1309510000000000.0,1020892.4511471763
625799000000000.0,1112515.221027037
832938000000000.0,948491.1519080943
528945000000000.0,982531.8749957604
419627000000000.0,632084.5022377422
1032910000000000.0,1215658.829019979
211122000000000.0,647474.1722850522
593052000000000.0,1273648.2176399955
1229920000000000.0,801228.193018294
868297000000000.0,1096832.7395016577
1209890000000000.0,852082.1319178942
1256660000000000.0,771713.8120528744
381139000000000.0,780355.7785375117
956069000000000.0,749505.7914849966
897618000000000.0,1071110.429067294
608466000000000.0,1169789.7777802027
1176800000000000.0,1095889.6187484015
599327000000000.0,925410.897771326
643579000000000.0,962909.7403481276
1176190000000000.0,892017.561368457
492853000000000.0,779076.1343676897
1168900000000000.0,795609.3670599126
380853000000000.0,1509414.4040332853
339021000000000.0,3207678.9650339326
575555000000000.0,1082171.1593341625
387022000000000.0,1133656.5466176858
1184410000000000.0,849119.9263553567
717165000000000.0,709850.4170377452
173036000000000.0,705048.713373768
233052000000000.0,746934.0582170623
623938000000000.0,716859.1688933119
287478000000000.0,894253.8563412706
632207000000000.0,767560.4588276844
1073420000000000.0,745556.3241513955
909955000000000.0,669466.6004754057
547424000000000.0,753166.6573220349
1082930000000000.0,1041399.9267178986
295258000000000.0,855876.0370793781
1252230000000000.0,812401.6728430362
894908000000000.0,852655.9102868211
867500000000000.0,812401.6728430362
810819000000000.0,812401.6728430362
793546000000000.0,704556.0276546641
1248480000000000.0,2009368.9763599085
524944000000000.0,884720.6484112092
497095000000000.0,614327.5570453109
1419910000000000.0,722074.7117915391
1269730000000000.0,701983.3023226355
1000850000000000.0,637543.8025847563
775009000000000.0,701159.4594087453
982868000000000.0,708386.8214577172
894466000000000.0,706404.4897419407
473490000000000.0,557361.553847191
785356000000000.0,583140.6255264801
1383830000000000.0,778542.2661980095
1002050000000000.0,923112.3781183489
765610000000000.0,722102.7343669859
1234940000000000.0,884134.3361813161
634544000000000.0,902118.8690272961
548390000000000.0,943577.6432306381
1387490000000000.0,954279.9303517528
1374300000000000.0,894936.7100051703
525282000000000.0,1075938.5712358865
404765000000000.0,665724.4037249719
1223420000000000.0,592403.8271841661
376232000000000.0,593644.0788323218
834200000000000.0,774647.6583168416
262763000000000.0,746789.8509437889
460936000000000.0,593594.066828204
1172680000000000.0,967520.226146821
873738000000000.0,662043.3347024817
261436000000000.0,628173.766501707
972307000000000.0,689834.5845727973
316818000000000.0,901133.4961984624
995842000000000.0,854020.6693046134
764876000000000.0,614073.6706219853
931711000000000.0,570845.694382059
751393000000000.0,609588.5817278763
577910000000000.0,565373.5113173822
1409310000000000.0,1413399.7551858872
940019000000000.0,1377074.3487418967
163168000000000.0,554972.0323916276
1233750000000000.0,602247.5800771544
758487000000000.0,798670.6047721661
627200000000000.0,892452.8222327743
640375000000000.0,749835.9248473832
857170000000000.0,732047.4829166577
264204000000000.0,709850.4170377452
767644000000000.0,1060615.7924363567
1276140000000000.0,749835.9248473832
412814000000000.0,783452.5267699688
1061130000000000.0,728550.1211371
1161940000000000.0,731761.4987886832
582422000000000.0,711200.4452139586
720162000000000.0,1220696.5258480562
250354000000000.0,1540551.8587933525
736529000000000.0,1607350.9504952747
843812000000000.0,1096501.3191717619
1238300000000000.0,926972.2345528472
576656000000000.0,658496.221830579
639651000000000.0,678322.5565956034
218942000000000.0,1106662.4085058668
921481000000000.0,882737.3220103469
869507000000000.0,791112.3494715357
852659000000000.0,501303.07993781794
473756000000000.0,501243.927750828
1103020000000000.0,525667.0543342063
814032000000000.0,1347575.8891119228
927951000000000.0,1808419.3349032723
910954000000000.0,723109.2192105661
686835000000000.0,739835.5667786704
241747000000000.0,750452.9759479187
902306000000000.0,785349.5822692005
1380150000000000.0,733316.8065521145
955368000000000.0,733316.8065521145
1323890000000000.0,790858.7445493251
308887000000000.0,674516.1518160473
332401000000000.0,638540.1145501201
979974000000000.0,874795.9612318138
1039150000000000.0,874795.9612318138
1348570000000000.0,1293027.0150085674
1132020000000000.0,789109.7535191977
430448000000000.0,802379.9500813938
275100000000000.0,814784.4068669187
895132000000000.0,804282.035824579
1304970000000000.0,816804.2812324107
272421000000000.0,795097.7053420364
150114000000000.0,806516.5836487729
388585000000000.0,789383.4615916198
531573000000000.0,692193.9794257008
1076090000000000.0,1420002.1186787093
907854000000000.0,1635418.5401519865
1177540000000000.0,3537595.461055043
492771000000000.0,2738520.0451799054
208415000000000.0,2510530.4310309715
540901000000000.0,916610.619244154
